ImageData.c1c6.summary.bathroom,ImageData.c1c6.summary.exterior,ImageData.c1c6.summary.interior,ImageData.c1c6.summary.kitchen,ImageData.c1c6.summary.property,ImageData.features_reso.results,ImageData.q1q6.summary.bathroom,ImageData.q1q6.summary.exterior,ImageData.q1q6.summary.interior,ImageData.q1q6.summary.kitchen,ImageData.q1q6.summary.property,ImageData.room_type_reso.results,ImageData.style.stories.summary.label,Listing.ListingId,Structure.Basement,Structure.BedroomsTotal,Structure.Cooling,Structure.FireplacesTotal,Structure.GarageSpaces,Structure.LivingArea,Structure.NewConstructionYN,Structure.Rooms.RoomsTotal,Property_Type_business opportunity,Property_Type_commercial lease,Property_Type_commercial sale,Property_Type_farm,Property_Type_manufactured in park,Property_Type_residential,Property_Type_residential income,TotalBathrooms,PropertyAge,Income,CensusBlock_Score
2.0,3.3,3.3,2.0,2.0,19,2.9,3.3,3.3,3.1,3.0,12,1.5,mrd12030380,1,2.0,0,0,2.0,1092.0,0,5.0,0,0,0,0,0,1,0,1.0,104.0,0.03319296295988541,
3.7,4.0,3.6,3.2,3.6,25,4.1,4.0,3.7,3.6,3.8,17,1.5,mrd12030381,1,3.0,1,0,2.5,1144.0,0,8.0,0,0,0,0,0,1,0,1.0,77.0,0.03319296295988541,
4.2,3.6,4.7,4.4,4.3,20,4.3,4.1,4.3,4.2,4.2,10,1.5,mrd12030396,1,3.0,1,0,1.0,1611.0,0,6.0,0,0,0,0,0,1,0,1.0,101.0,0.03319296295988541,
3.8,3.8,3.8,4.0,3.9,16,4.3,3.3,3.8,4.2,4.1,7,2.0,mrd12030405,1,4.0,1,1,3.0,4200.0,0,14.0,0,0,0,0,0,1,0,4.5,17.0,0.03319296295988541,
3.1,3.3,2.4,2.2,2.6,39,3.7,3.3,2.6,2.8,3.0,14,1.5,mrd12030408,0,2.0,1,0,2.0,1350.0,0,5.0,0,0,0,0,0,1,0,2.0,21.0,0.03319296295988541,0.035324133352246455
2.8,3.1,3.9,3.4,3.2,35,3.0,3.4,4.0,3.7,3.5,12,2.0,mrd12030423,1,4.0,1,0,2.5,2624.0,0,10.0,0,0,0,0,0,1,0,2.5,38.0,0.03319296295988541,
3.3,3.7,3.3,3.3,3.7,4,3.3,3.7,3.3,3.3,3.7,2,1.5,mrd12030440,0,3.0,1,1,1.5,1880.0,0,1.0,0,0,0,0,0,1,0,1.5,68.0,0.03319296295988541,0.03433992274719382
4.0,3.5,4.2,4.0,3.9,19,3.7,4.1,4.4,4.2,4.1,8,1.0,mrd12030450,1,3.0,1,1,3.0,3293.0,0,9.0,0,0,0,0,0,1,0,3.5,23.0,0.03319296295988541,
3.8,3.3,3.4,3.4,3.6,28,4.2,3.3,3.1,3.6,3.6,13,1.5,mrd12030454,1,9.0,0,0,2.0,1742.2114482107147,0,22.0,0,0,0,0,0,0,1,2.0,51.0,0.03319296295988541,
2.2,2.0,2.1,2.0,2.1,16,3.6,3.4,3.4,3.0,3.3,8,2.0,mrd12030459,0,4.0,1,0,2.0,2356.0,0,9.0,0,0,0,0,0,1,0,2.5,2.0,0.03319296295988541,
2.7,3.9,3.6,3.7,3.4,25,3.2,4.6,4.3,3.8,4.0,8,1.0,mrd12030461,1,4.0,1,1,3.0,3325.0,0,11.0,0,0,0,0,0,1,0,3.5,29.0,0.03319296295988541,
2.2,3.3,2.8,2.5,2.4,31,3.0,3.3,2.7,2.6,2.8,12,1.5,mrd12030462,1,9.0,0,0,3.0,1742.2114482107147,0,18.0,0,0,0,0,0,0,1,2.0,98.0,0.03319296295988541,0.017999921439993714
2.0,3.1,3.0,2.5,2.6,27,2.8,3.8,2.9,2.8,3.0,11,1.0,mrd12030483,1,3.0,1,1,2.0,2404.0,0,7.0,0,0,0,0,0,1,0,1.0,68.0,0.03319296295988541,0.053999924319993946
3.9,4.0,3.6,3.1,3.6,40,4.4,3.7,4.2,3.9,4.1,16,2.0,mrd12030489,1,4.0,1,0,2.0,1500.0,0,8.0,0,0,0,0,0,1,0,2.0,89.0,0.03319296295988541,
2.0,2.6,2.3,2.0,2.2,20,2.9,3.5,2.8,2.7,2.9,13,1.5,mrd12030499,1,3.0,1,0,2.5,2000.0,0,6.0,0,0,0,0,0,1,0,2.5,51.0,0.03319296295988541,0.014099921127993688
3.3,3.0,3.2,3.1,3.1,14,3.3,2.8,3.1,2.6,2.8,6,2.0,mrd12030513,0,3.0,1,1,1.0,1423.0,0,6.0,0,0,0,0,0,1,0,2.0,48.0,0.03319296295988541,0.019679921574393723
4.0,3.3,3.5,3.3,3.6,19,4.4,3.3,3.1,4.0,3.8,10,1.5,mrd12030514,1,3.0,1,0,2.0,1874.0,0,6.0,0,0,0,0,0,1,0,2.5,20.0,0.03319296295988541,0.029559922364793788
3.2,3.6,3.3,3.4,3.4,30,3.1,3.3,2.9,2.5,2.9,17,2.0,mrd12030517,1,5.0,1,1,3.0,2767.0,0,8.0,0,0,0,0,0,1,0,2.5,20.0,0.03319296295988541,0.03599192287935383
2.1,3.0,2.8,2.6,2.6,26,3.0,2.8,2.8,2.7,2.8,14,3.0,mrd12030530,0,3.0,1,0,2.0,2500.0,0,8.0,0,0,0,0,0,1,0,3.5,7.0,0.03319296295988541,
2.9,2.0,2.5,2.1,2.4,20,3.2,2.6,2.9,3.0,2.9,10,3.0,mrd12030548,1,4.0,1,1,3.5,4142.0,0,11.0,0,0,0,0,0,1,0,3.5,19.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,8,3.3,3.2,3.6,2.8,3.2,5,2.0,mrd12030552,0,2.0,1,1,2.0,1310.0,0,5.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,0.040279923222393856
3.1,3.5,3.2,3.2,3.2,38,3.5,3.8,3.1,2.9,3.3,14,1.0,mrd12030560,1,4.0,1,1,3.0,2843.0,0,11.0,0,0,0,0,0,1,0,2.5,35.0,0.03319296295988541,
3.1,3.3,3.9,3.3,3.4,20,3.1,3.3,3.3,3.3,3.2,9,1.5,mrd12030563,0,2.0,1,0,2.0,0.0,0,4.0,0,0,0,0,0,1,0,1.0,51.0,0.03319296295988541,0.029159922332793783
1.0,1.0,1.0,1.0,1.0,13,3.6,3.3,3.5,3.4,3.5,7,3.0,mrd12030564,0,2.0,1,0,2.0,1651.0,1,7.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
3.8,3.0,3.7,3.6,3.6,28,3.9,3.2,3.0,3.7,3.5,12,1.0,mrd12030573,1,3.0,0,1,2.5,2000.0,0,7.0,0,0,0,0,0,1,0,2.0,75.0,0.03319296295988541,
3.0,3.3,2.9,3.0,3.0,28,2.8,3.3,2.8,2.8,2.8,10,1.5,mrd12030575,1,4.0,0,0,2.0,1742.2114482107147,0,10.0,0,0,0,0,0,0,1,2.0,119.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,23,3.5,3.3,3.0,2.8,3.1,14,2.0,mrd12030587,1,4.0,1,0,2.0,2356.0,1,8.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
3.1,3.3,3.1,3.3,3.2,28,3.4,3.3,2.9,3.1,3.1,8,1.5,mrd12030598,0,1.0,1,0,1.0,0.0,0,4.0,0,0,0,0,0,1,0,1.0,64.0,0.03319296295988541,
2.0,3.3,2.7,2.4,2.4,26,3.0,3.3,2.9,3.0,3.0,8,1.5,mrd12030611,0,1.0,1,0,2.0,760.0,0,4.0,0,0,0,0,0,1,0,1.0,47.0,0.03319296295988541,0.0268511902332016
2.6,2.6,2.8,2.9,2.7,35,3.5,3.1,2.9,2.8,3.1,12,2.0,mrd12030628,1,7.0,1,1,3.0,6000.0,0,12.0,0,0,0,0,0,1,0,5.5,8.0,0.03319296295988541,
6.0,4.5,5.7,3.3,5.5,4,4.6,4.5,4.5,3.3,4.5,6,2.0,mrd12030655,1,3.0,0,0,1.0,1168.0,0,5.0,0,0,0,0,0,1,0,1.5,72.0,0.03319296295988541,
2.6,3.2,3.0,3.0,2.9,35,2.4,2.4,2.6,2.7,2.5,14,1.5,mrd12030657,1,4.0,1,1,3.0,2773.0,0,8.0,0,0,0,0,0,1,0,3.5,27.0,0.03319296295988541,0.059999924799993984
3.0,3.3,3.3,3.2,3.1,27,3.8,3.3,3.3,3.7,3.6,12,1.5,mrd12030660,0,2.0,1,0,2.0,1164.0,0,5.0,0,0,0,0,0,1,0,2.0,20.0,0.03319296295988541,0.03188453793537842
3.0,2.9,3.2,3.0,3.0,21,3.3,3.6,3.1,3.5,3.4,8,1.0,mrd12030665,1,2.0,1,0,2.0,850.0,0,6.0,0,0,0,0,0,1,0,1.0,100.0,0.03319296295988541,0.024959921996793758
4.1,3.7,3.8,4.1,4.0,24,4.0,3.4,2.8,4.2,3.6,12,1.5,mrd12030679,1,4.0,0,1,2.0,1796.0,0,10.0,0,0,0,0,0,1,0,2.0,101.0,0.03319296295988541,0.02215992177279374
2.5,3.5,3.0,2.8,2.9,19,3.4,3.3,3.4,3.6,3.5,10,2.5,mrd12030687,1,5.0,1,1,2.0,4400.0,0,10.0,0,0,0,0,0,1,0,4.5,8.0,0.03319296295988541,0.07519992601599408
3.1,3.3,3.3,3.0,3.1,22,3.7,3.3,3.3,2.9,3.3,9,1.5,mrd12030691,1,2.0,1,0,1.5,782.0,0,5.0,0,0,0,0,0,1,0,1.0,95.0,0.03319296295988541,
2.5,3.8,2.9,2.7,2.9,18,3.5,3.8,3.3,2.8,3.3,10,1.0,mrd12030704,1,4.0,1,0,2.0,1112.0,0,7.0,0,0,0,0,0,1,0,2.0,65.0,0.03319296295988541,0.017999921439993714
4.0,3.6,4.1,4.1,4.0,29,4.0,4.0,4.1,4.0,4.0,11,1.0,mrd12030722,1,3.0,1,0,1.5,1795.0,0,7.0,0,0,0,0,0,1,0,2.0,104.0,0.03319296295988541,0.01111992088959367
1.0,1.0,1.0,1.0,1.0,31,3.0,3.5,2.8,2.6,2.9,13,1.0,mrd12030766,1,1.0,1,1,2.0,1171.0,1,7.0,0,0,0,0,0,1,0,2.5,1.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,12,3.8,4.2,4.0,3.3,3.8,5,1.0,mrd12030777,0,3.0,1,0,1.5,1288.0,1,5.0,0,0,0,0,0,1,0,2.0,0.0,0.03319296295988541,0.02071992165759373
2.3,3.0,3.0,2.3,2.6,26,3.4,4.1,3.4,3.1,3.5,9,1.0,mrd12030779,1,3.0,1,0,2.0,1531.0,0,6.0,0,0,0,0,0,1,0,2.5,20.0,0.03319296295988541,0.02699992215999377
2.2,2.9,2.4,2.3,2.4,27,2.5,3.2,2.9,2.6,2.8,17,1.0,mrd12030785,1,4.0,1,1,2.0,3516.0,0,10.0,0,0,0,0,0,1,0,2.5,36.0,0.03319296295988541,0.022559921804793742
3.3,3.6,3.5,3.0,3.3,35,3.7,3.5,3.5,2.9,3.4,17,2.0,mrd12030798,1,3.0,1,1,2.0,1850.0,0,8.0,0,0,0,0,0,1,0,1.5,94.0,0.03319296295988541,0.0464799237183939
1.0,1.0,1.0,1.0,1.0,17,3.4,3.7,3.2,3.0,3.3,9,2.0,mrd12030804,1,4.0,1,0,2.0,2052.0,1,8.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
2.3,2.8,2.7,2.3,2.5,30,3.4,3.0,3.3,3.5,3.3,10,2.0,mrd12030805,1,4.0,1,1,2.0,2529.0,0,9.0,0,0,0,0,0,1,0,2.5,25.0,0.03319296295988541,0.04399192351935388
2.2,3.3,2.3,2.1,2.2,36,2.7,3.3,2.1,2.0,2.3,17,1.5,mrd12030811,0,3.0,1,0,1.0,1550.0,0,6.0,0,0,0,0,0,1,0,2.0,2.0,0.03319296295988541,0.07232440995261946
2.8,4.1,3.0,2.7,3.1,24,3.4,3.3,3.6,3.9,3.6,9,2.5,mrd12030812,1,4.0,0,0,2.0,1742.2114482107147,0,10.0,0,0,0,0,0,0,1,2.0,104.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,21,3.6,1.8,2.9,2.9,2.9,11,1.0,mrd12030822,0,2.0,1,0,2.0,1576.0,1,7.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
2.3,3.1,2.1,2.0,2.3,36,2.9,3.0,2.8,2.0,2.7,18,2.5,mrd12030825,1,6.0,1,1,2.0,5084.0,0,12.0,0,0,0,0,0,1,0,5.5,120.0,0.03319296295988541,0.16239993299199462
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,2,1.5,mrd12030826,0,3.0,1,0,2.0,1365.0,0,6.0,0,0,0,0,0,1,0,2.5,23.0,0.03319296295988541,
3.3,3.5,3.8,3.2,3.4,38,3.1,3.4,3.0,2.9,3.1,17,2.0,mrd12030902,1,4.0,1,1,2.0,2910.0,0,8.0,0,0,0,0,0,1,0,2.5,50.0,0.03319296295988541,
2.0,3.4,2.3,2.0,2.3,27,2.7,3.9,3.3,2.3,3.0,13,2.5,mrd12030903,0,2.0,1,0,1.0,1008.0,0,4.0,0,0,0,0,0,1,0,1.5,42.0,0.03319296295988541,0.018634309183052426
3.1,3.1,3.1,3.0,3.1,24,3.4,3.8,3.0,2.5,3.2,11,1.0,mrd12030910,1,7.0,0,0,2.0,1742.2114482107147,0,15.0,0,0,0,0,0,0,1,2.0,67.0,0.03319296295988541,0.032399922591993806
2.8,3.3,2.2,2.5,2.6,38,3.1,3.3,2.4,2.6,2.7,12,1.5,mrd12030914,0,2.0,1,0,1.0,1658.0,0,6.0,0,0,0,0,0,1,0,2.0,18.0,0.03319296295988541,0.06033690043670813
1.0,1.0,1.0,1.0,1.0,25,3.1,2.9,2.7,2.8,2.9,15,3.0,mrd12030918,0,3.0,1,0,2.0,1827.0,1,7.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,28,3.1,4.1,3.2,2.9,3.3,10,2.0,mrd12030926,0,4.0,1,0,2.0,1639.0,1,6.0,0,0,0,0,0,1,0,2.0,0.0,0.03319296295988541,0.022799921823993742
3.2,3.2,3.3,2.9,3.1,25,3.5,3.3,3.6,3.1,3.4,15,2.5,mrd12030932,1,7.0,0,0,1.0,1742.2114482107147,0,15.0,0,0,0,0,0,0,1,2.0,130.0,0.03319296295988541,0.029799922383993788
3.3,3.4,3.4,3.9,3.6,15,3.3,3.3,3.3,3.9,3.6,8,2.0,mrd12030936,1,5.0,0,0,2.0,1742.2114482107147,0,10.0,0,0,0,0,0,0,1,2.0,138.0,0.03319296295988541,
2.0,3.9,2.0,2.0,2.4,15,2.9,3.7,2.4,3.0,2.9,8,2.0,mrd12030940,1,4.0,1,0,2.0,3700.0,0,9.0,0,0,0,0,0,1,0,3.5,25.0,0.03319296295988541,0.03759992300799384
2.9,3.4,2.5,2.4,2.8,23,3.7,4.1,3.1,3.2,3.5,9,1.0,mrd12030942,0,2.0,1,1,2.5,999.0,0,5.0,0,0,0,0,0,1,0,1.5,59.0,0.03319296295988541,0.02486925532287376
3.5,3.1,3.0,3.3,3.3,32,3.4,3.3,2.9,3.6,3.3,14,2.0,mrd12030951,1,4.0,1,1,2.0,2720.0,0,9.0,0,0,0,0,0,1,0,2.5,32.0,0.03319296295988541,0.05279992422399394
3.9,3.7,3.7,3.5,3.7,33,4.0,3.3,3.9,3.9,3.9,13,2.0,mrd12030967,1,8.0,0,0,4.0,1742.2114482107147,0,20.0,0,0,0,0,0,0,1,2.0,64.0,0.03319296295988541,0.014595921167673692
3.2,3.7,4.2,4.2,3.8,19,3.3,3.9,3.6,4.3,3.8,13,1.0,mrd12030992,0,2.0,1,0,2.0,1651.0,1,7.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,28,3.4,2.9,2.8,2.7,3.0,10,2.0,mrd12030998,1,3.0,1,0,2.0,1794.0,1,7.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
3.2,3.8,3.4,3.6,3.5,29,3.5,4.1,3.3,3.6,3.6,11,1.0,mrd12031003,1,3.0,1,0,2.0,1794.0,1,7.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
3.2,3.0,2.5,2.6,2.9,36,3.4,3.1,2.9,2.6,3.0,18,2.0,mrd12031067,0,2.0,1,0,2.0,1863.0,1,4.0,0,0,0,0,0,1,0,2.0,0.0,0.03319296295988541,
2.7,3.4,3.0,3.2,3.0,23,3.2,3.7,3.4,3.5,3.4,13,2.0,mrd12031113,0,4.0,1,0,2.0,1900.0,0,7.0,0,0,0,0,0,1,0,2.5,26.0,0.03319296295988541,0.020638588317753732
3.3,3.6,3.3,3.3,3.6,7,3.3,3.2,3.3,3.3,3.2,9,1.0,mrd12031125,1,4.0,1,1,2.0,3746.0,0,8.0,0,0,0,0,0,1,0,2.5,82.0,0.03319296295988541,
3.3,3.8,3.1,3.1,3.3,28,3.2,2.8,2.6,3.3,3.0,9,3.0,mrd12031126,0,2.0,1,1,1.0,1664.0,0,5.0,0,0,0,0,0,1,0,2.0,19.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,16,3.3,3.3,3.3,3.3,3.3,9,3.0,mrd12031132,0,3.0,1,1,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,146.0,0.03319296295988541,0.05623992449919396
2.0,2.2,2.4,2.1,2.1,31,2.6,2.7,2.6,2.5,2.6,17,2.0,mrd12031133,1,4.0,1,1,3.0,2524.0,0,12.0,0,0,0,0,0,1,0,3.5,28.0,0.03319296295988541,0.05599992447999396
2.3,3.6,2.8,3.4,3.0,16,2.9,4.3,3.8,3.9,3.7,13,1.0,mrd12031171,0,4.0,1,0,1.5,1862.0,0,8.0,0,0,0,0,0,1,0,1.5,53.0,0.03319296295988541,0.011599920927993673
3.0,3.3,3.3,3.0,3.1,17,2.8,3.3,2.5,1.9,2.4,7,1.5,mrd12031181,0,2.0,1,1,2.0,1352.0,0,6.0,0,0,0,0,0,1,0,2.0,19.0,0.03319296295988541,0.06033690043670813
3.9,3.9,3.8,4.0,3.9,28,4.2,3.9,3.7,4.3,4.0,9,1.0,mrd12031199,1,3.0,1,0,2.5,1100.0,0,7.0,0,0,0,0,0,1,0,2.0,54.0,0.03319296295988541,0.010475120838009666
3.2,3.1,3.4,3.1,3.2,34,2.3,2.1,2.4,2.4,2.3,15,2.0,mrd12031210,1,4.0,1,1,3.0,7305.0,0,13.0,0,0,0,0,0,1,0,5.0,19.0,0.03319296295988541,
2.0,3.1,2.7,2.2,2.4,32,2.7,3.5,2.8,2.8,2.9,9,1.5,mrd12031227,1,3.0,1,0,2.0,1623.0,0,7.0,0,0,0,0,0,1,0,2.5,19.0,0.03319296295988541,0.021954921756393738
2.5,3.6,3.0,3.1,3.0,26,3.3,4.3,3.6,3.5,3.6,14,1.5,mrd12031246,1,4.0,1,0,2.0,2399.0,0,7.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,
2.9,3.2,3.5,3.2,3.2,24,3.3,3.1,3.3,3.6,3.3,12,1.5,mrd12031258,0,3.0,1,1,2.0,1406.0,0,6.0,0,0,0,0,0,1,0,2.0,41.0,0.03319296295988541,0.024335921946873753
3.3,3.3,3.3,3.3,3.3,17,3.3,3.3,3.3,3.3,3.3,7,1.0,mrd12031259,0,3.0,1,0,2.0,1742.2114482107147,0,7.5,0,0,1,0,0,0,0,2.0,66.0,0.03319296295988541,
2.3,2.8,2.7,2.2,2.4,31,3.1,3.5,3.1,3.1,3.2,15,2.0,mrd12031264,1,3.0,1,0,2.0,1980.0,0,7.0,0,0,0,0,0,1,0,2.5,19.0,0.03319296295988541,0.025999922079993763
3.2,3.3,3.3,3.3,3.3,12,3.1,3.3,3.5,3.1,3.2,5,1.5,mrd12031278,0,3.0,1,1,1.0,1650.0,0,6.0,0,0,0,0,0,1,0,2.0,19.0,0.03319296295988541,
2.0,3.3,3.0,3.0,2.7,23,2.0,3.3,1.8,1.8,1.9,9,1.5,mrd12031293,0,1.0,1,0,2.0,963.0,0,3.0,0,0,0,0,0,1,0,1.0,51.0,0.03319296295988541,0.024078779069159464
2.4,4.1,2.9,2.9,3.0,30,3.0,3.3,3.0,3.4,3.1,11,2.0,mrd12031295,1,7.0,0,0,2.0,1742.2114482107147,0,18.0,0,0,0,0,0,0,1,2.0,51.0,0.03319296295988541,
3.3,3.9,2.5,3.0,3.2,17,3.5,3.3,3.3,3.5,3.4,10,1.5,mrd12031312,1,4.0,1,0,2.0,3464.0,0,10.0,0,0,0,0,0,1,0,3.5,16.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,15,4.2,3.3,3.5,3.8,3.8,9,1.5,mrd12031325,0,1.0,1,0,1.0,850.0,0,4.0,0,0,0,0,0,1,0,1.0,45.0,0.03319296295988541,0.009934920794793663
2.7,4.0,3.4,2.9,3.2,17,3.5,4.3,3.6,3.2,3.6,8,1.5,mrd12031327,1,4.0,1,0,2.0,1582.0,0,7.0,0,0,0,0,0,1,0,1.0,83.0,0.03319296295988541,0.0159199212735937
2.6,3.6,2.2,2.0,2.5,21,3.1,4.0,2.8,2.8,3.1,11,1.0,mrd12031342,0,3.0,1,0,1.0,1200.0,0,6.0,0,0,0,0,0,1,0,1.5,60.0,0.03319296295988541,
2.5,3.0,3.1,2.5,2.7,37,2.8,3.2,2.5,2.3,2.7,12,2.0,mrd12031344,0,3.0,1,0,2.0,1498.0,0,6.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,0.02999992239999379
3.5,4.0,3.0,3.4,3.5,18,3.7,3.6,2.6,3.4,3.3,10,1.0,mrd12031356,1,3.0,0,0,2.0,1700.0,0,7.0,0,0,0,0,0,1,0,2.0,102.0,0.03319296295988541,
3.3,3.4,3.3,2.8,3.2,38,3.5,3.3,2.8,2.5,3.0,11,2.5,mrd12031372,0,2.0,1,0,1.5,2499.0,0,7.0,0,0,0,0,0,1,0,2.5,108.0,0.03319296295988541,
2.9,3.3,3.2,3.0,3.0,23,3.2,3.3,2.9,2.9,3.0,8,3.0,mrd12031403,0,2.0,1,1,1.0,0.0,0,5.0,0,0,0,0,0,1,0,2.0,24.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,29,3.2,3.7,3.0,2.9,3.2,15,1.0,mrd12031424,0,2.0,1,0,1.0,1450.0,0,6.0,0,0,0,0,0,1,0,1.5,96.0,0.03319296295988541,0.032663080507783285
3.4,2.9,3.5,3.5,3.3,52,4.0,3.2,3.0,3.5,3.4,14,1.0,mrd12031426,1,3.0,1,1,2.5,1884.0,0,8.0,0,0,0,0,0,1,0,2.0,27.0,0.03319296295988541,0.025999922079993763
4.3,3.9,4.1,4.0,4.1,26,4.4,4.3,4.2,4.3,4.3,12,1.5,mrd12031431,0,2.0,1,0,2.0,1500.0,0,6.0,0,0,0,0,0,1,0,1.5,38.0,0.03319296295988541,0.01919992153599372
3.3,4.0,3.3,3.3,4.0,4,3.3,3.7,3.3,3.3,3.7,4,1.5,mrd12031437,1,2.0,1,0,2.5,1200.0,0,6.0,0,0,0,0,0,1,0,1.0,72.0,0.03319296295988541,
2.3,3.3,2.7,2.5,2.5,35,3.1,3.3,3.3,3.0,3.1,13,1.5,mrd12031445,0,2.0,1,0,1.0,1050.0,0,5.0,0,0,0,0,0,1,0,2.0,54.0,0.03319296295988541,0.01467903228543369
3.4,3.3,3.5,3.3,3.4,35,3.5,3.0,3.0,2.6,3.0,9,2.0,mrd12031447,1,4.0,1,0,2.5,4200.0,0,9.0,0,0,0,0,0,1,0,3.5,19.0,0.03319296295988541,
2.9,3.8,2.8,2.4,2.9,26,2.8,3.3,2.5,2.2,2.5,14,2.5,mrd12031466,0,3.0,1,0,2.0,0.0,0,7.0,0,0,0,0,0,1,0,2.5,123.0,0.03319296295988541,
2.3,2.6,2.9,2.7,2.6,36,2.2,2.7,2.2,1.9,2.2,15,2.5,mrd12031473,0,2.0,1,0,1.0,1407.0,0,5.0,0,0,0,0,0,1,0,2.0,24.0,0.03319296295988541,0.03569867485589399
2.2,3.4,2.3,2.0,2.4,10,3.0,3.3,3.2,2.9,3.0,10,2.0,mrd12031495,1,4.0,1,1,2.0,0.0,0,8.0,0,0,0,0,0,1,0,3.0,25.0,0.03319296295988541,
3.3,3.2,3.1,2.8,3.1,32,3.6,3.5,2.9,2.6,3.1,15,1.5,mrd12031504,1,4.0,1,0,2.0,2067.0,0,10.0,0,0,0,0,0,1,0,3.5,33.0,0.03319296295988541,0.00791992063359365
3.6,3.0,3.6,3.6,3.5,37,3.7,3.6,3.3,3.7,3.6,14,1.5,mrd12031507,1,4.0,1,1,3.0,3500.0,0,9.0,0,0,0,0,0,1,0,3.5,24.0,0.03319296295988541,0.05199992415999393
3.0,3.3,2.9,3.0,3.0,25,3.3,3.3,2.8,3.0,3.0,9,1.5,mrd12031519,0,3.0,1,1,2.0,2000.0,0,6.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,10,3.3,2.8,3.3,3.3,2.8,4,2.0,mrd12031521,1,4.0,1,1,2.0,2912.0,0,8.0,0,0,0,0,0,1,0,2.5,34.0,0.03319296295988541,0.049279923942393916
2.5,3.1,2.5,2.0,2.5,46,2.9,2.8,2.7,2.5,2.7,16,2.0,mrd12031542,1,4.0,1,1,3.0,3074.0,0,10.0,0,0,0,0,0,1,0,5.5,19.0,0.03319296295988541,0.06326659172799401
3.1,3.3,2.8,2.2,2.7,33,3.1,3.3,2.8,2.2,2.7,7,1.5,mrd12031547,0,3.0,1,0,1.0,1500.0,0,6.0,0,0,0,0,0,1,0,2.0,20.0,0.03319296295988541,0.04115103440319386
3.0,3.6,3.5,3.3,3.3,19,2.8,3.3,3.5,3.6,3.3,10,1.5,mrd12031550,0,1.0,1,0,2.0,800.0,0,4.0,0,0,0,0,0,1,0,1.0,50.0,0.03319296295988541,0.012415920993273677
3.2,2.9,2.9,2.4,2.8,51,3.7,3.1,2.9,2.7,3.1,19,2.0,mrd12031587,1,4.0,0,0,3.0,1742.2114482107147,0,6.0,0,0,0,0,0,0,1,2.0,116.0,0.03319296295988541,
3.2,3.4,3.1,3.1,3.2,50,2.6,2.1,1.8,1.5,2.0,17,1.5,mrd12031590,1,5.0,1,1,3.0,7200.0,0,13.0,0,0,0,0,0,1,0,5.5,25.0,0.03319296295988541,0.11279992902399431
3.5,4.0,3.1,3.5,3.5,12,4.2,4.4,3.8,4.3,4.2,5,1.0,mrd12031625,1,3.0,1,0,2.0,1000.0,0,6.0,0,0,0,0,0,1,0,1.0,68.0,0.03319296295988541,0.005199920415993633
3.3,3.3,3.2,3.0,3.2,24,3.7,2.8,2.5,3.0,3.0,11,1.5,mrd12031635,1,6.0,1,1,5.0,3920.0,0,15.0,0,0,0,0,0,1,0,6.0,24.0,0.03319296295988541,0.034799922783993825
3.9,2.6,3.8,3.9,3.6,30,4.0,3.8,3.7,4.0,3.9,11,1.0,mrd12031638,0,3.0,1,0,2.0,1100.0,0,5.0,0,0,0,0,0,1,0,1.0,54.0,0.03319296295988541,0.027619922209593775
2.7,3.1,2.7,3.0,2.9,46,1.9,2.2,2.4,2.2,2.2,22,2.0,mrd12031645,1,8.0,0,0,2.0,1742.2114482107147,0,18.0,0,0,0,0,0,0,1,2.0,134.0,0.03319296295988541,
2.9,3.3,3.5,3.0,3.1,39,3.1,3.3,2.7,2.8,2.9,16,1.5,mrd12031663,0,3.0,1,0,1.0,1900.0,0,6.0,0,0,0,0,0,1,0,2.5,58.0,0.03319296295988541,0.023210969475925176
3.5,3.5,4.2,3.7,3.7,23,3.7,2.8,4.3,4.0,3.8,14,1.5,mrd12031673,1,3.0,1,0,2.0,2188.0,0,0.0,0,0,0,0,0,1,0,3.0,2.0,0.03319296295988541,0.019639921571193725
